#separator:tab
#html:true
#tags column:11
id	questionText	explanationNote	mediaContent	answer1	answer2	answer3	is-correct-answer-1	is-correct-answer-2	is-correct-answer-3	tags
2802	Řidič při vjíždění na pozemní komunikaci z místa ležícího mimo pozemní komunikaci musí:		[sound:Q_W_2802.mp4]	Dát přednost v jízdě ostatním účastníkům provozu na pozemních komunikacích.	Brát ohled na ostatní účastníky provozu na pozemních komunikacích.	Dát přednost v jízdě vozidlům přijíždějícím zprava.	true	false	false	
2415	Zvýšené riziko ztráty přilnavosti pneumatik a následného smyku za deště hrozí:			V úseku s vyjetými kolejemi.	Na silnicích nižší třídy.	Na vozovce s betonovým povrchem.	true	false	false	
2849	Při odbočování na křižovatce nebo na místo ležící mimo pozemní komunikaci:			Musí řidič dávat znamení o změně směru jízdy.	Nemusí řidič dávat znamení o změně směru jízdy.	Dává řidič znamení o změně směru jízdy jen při odbočování vlevo.	true	false	false	
2610	Řidičský průkaz je neplatný, jestliže:			Je poškozený tak, že záznamy v něm uvedené jsou nečitelné.	Je jakýmkoli způsobem poškozený (např. odřený či zprohýbaný).	Byl jeho oprávněným držitelem, byť i jen dočasně, předán jiné osobě.	true	false	false	
3082	Řidič smí oddělený tramvajový pás přejíždět jen příčně. Může přitom omezit v jízdě tramvaj?		[sound:Q_W_3082.mp4]	Ano.	Ne.		false	true	false	
2988	Tato dopravní značka zakazuje vjezd vozidlům:		<img src="Q_W_2988.jpg" alt="Q_W_2988.jpg">	Přepravujícím výbušniny, snadno hořlavý nebo jinak nebezpečný náklad a označeným podle zvláštních předpisů.	Které nejsou opatřeny příslušnou emisní plaketou přidělovanou na základě jejich emisní kategorie odrážející zátěž životního prostředí.	Přepravujícím ropu nebo ropné materiály nebo jiné látky, které by mohly způsobit ohrožení životního prostředí, zejména znečištění vody.	true	false	false	
509	Jste řidičem vozidla z výhledu. Ve vyobrazené dopravní situaci:		[sound:Q_W_509.mp4]	Smíte odbočit vlevo, aniž byste někomu musel(a) dávat přednost.	Nesmíte odbočit vlevo, neboť zelený plný kruhový světelný signál "Volno" umožňuje projet křižovatku pouze v přímém směru.	Smíte odbočit vlevo, ale musíte dát přednost chodcům přecházejícím ve volném směru po přechodu pro chodce.	false	false	true	
105495	Ve vyobrazené dopravní situaci řidič vozidla z výhledu:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:c08c1d2cbf3c4061a6fdc599a88df407.mp4]	sleduje situaci nejen přímo před vozidlem, ale i chování ostatních účastníků silničního provozu. Musí například předpokládat možné nebezpečí, které představují řidiči zaparkovaných vozidel.	jede vždy v levé části svého jízdního pruhu, aby zajistil prostor pro výjezd zaparkovaných vozidel.	má povinnost umožnit vyjetí řidiči zaparkovaného vozidla.	true	false	false	
2108	Co znamená tato dopravní značka?		[sound:Q_W_2108.mp4]	"Parkoviště" (stání na chodníku kolmé nebo šikmé).	"Parkoviště" (stání na chodníku podélné).	"Parkoviště" (částečné stání na chodníku).	false	true	false	
5387	Jakou rychlostí můžete jet v obci jako řidič osobního automobilu z výhledu na vyobrazené situaci za nejbližší informativní značkou zónovou		<img src="Q_W_5387.png" alt="Q_W_5387.png">	80 km/h	110 km/h	50 km/h	true	false	false	
4537	Nesmět ohrozit znamená povinnost:			počínat si tak, aby jinému účastníku provozu na pozemních komunikacích nevzniklo žádné nebezpečí.	počínat si tak, aby jinému účastníku provozu na pozemních komunikacích nijak nepřekážel.	počínat si tak, aby si řidič při účasti v provozu na pozemních komunikacích nepoškodil vozidlo.	true	false	false	
5394	Řidič vozidla z výhledu hodlá pokračovat v jízdě po hlavní pozemní komunikaci. Přitom:		<img src="Q_W_5394.png" alt="Q_W_5394.png">	musí dát znamení o změně směru jízdy vlevo.	musí dát znamení o změně směru jízdy vpravo.	nemusí dát znamení o změně směru jízdy.	true	false	false	
2311	Ten, kdo se v rozporu se zákonem nepodrobil pravidelné lékařské prohlídce a není proto držitelem platného posudku o zdravotní způsobilosti:			Je zdravotně nezpůsobilý k řízení motorových vozidel.	Je zdravotně způsobilý k řízení motorových vozidel do doby, než se pravidelné lékařské prohlídce podrobí, nejdéle však po dobu šesti měsíců.	Ztrácí řidičské oprávnění.	true	false	false	
2490	Vyžadují-li provozní nebo jiné závažné důvody, aby osoby při vystupování z vozidla hromadné dopravy osob mimo zastávku nebo nastupování do něj mimo zastávku vstoupily do vozovky:			Je dopravce povinen tuto skutečnost neprodleně oznámit policii nebo obecní policii.	Je dopravce oprávněn zastavovat ostatní vozidla.	Je cestující z vozidla hromadné dopravy osob starší 18 let oprávněn zastavovat ostatní vozidla.	false	true	false	
5679	Mezi prvky aktivní bezpečnosti při jízdě na motocyklu patří:			Přilba, ochranná bunda, rukavice, ochranné kalhoty a pevná kotníková obuv.	Kvalitní pneumatiky s dostatečným vzorkem dezénu, asistenční systémy, čistota světel a zpětných zrcátek.		false	true	false	
2876	Překážka provozu na pozemních komunikacích musí být označena:			Pouze pokud se nachází na dálnici, silnici pro motorová vozidla nebo silnici I. třídy.	Pouze pokud se nachází v nepřehledném úseku pozemní komunikace, např. v zatáčce nebo před vrcholem stoupání pozemní komunikace.	Tak, aby ji jiný účastník provozu na pozemních komunikacích mohl včas a z dostatečné vzdálenosti zpozorovat.	false	false	true	
2813	Vjíždět na dálnici a vyjíždět z dálnice smí řidič:			Potahového vozidla nebo nemotorového vozidla pouze u parkoviště.	Rychlostí vozidla nepřesahující 50 km.h-1.	Jen na místech k tomu určených.	false	false	true	
5669	Řidič se nesmí otáčet:			Na křižovatce, na které je provoz upraven dopravními značkami.	Na žádné křižovatce.	Na křižovatce, na které je provoz řízen světelnými signály nebo policistou.	false	false	true	
4511	Tato značka upozorňuje:		<img src="Q_W_4511.gif" alt="Q_W_4511.gif">	Na změnu dopravního okruhu zřízeného pro objíždění obce nebo její části.	Na směr k výjezdu z kruhového parkoviště.	Na křižovatku s kruhovým objezdem.	false	false	true	
2859	Řidič, který se hodlá vzdálit od vozidla tak, že nemůže v případě potřeby okamžitě zasáhnout:			Musí vypnout motor a zapalování a použít parkovací brzdu nebo zařadit rychlostní stupeň.	Musí dát výstražné znamení zapnutím výstražného světelného zařízení, vypnout motor a zapalování.	Musí učinit taková opatření, aby vozidlo nemohlo ohrozit bezpečnost provozu na pozemních komunikacích a nemohla je neoprávněně užít jiná osoba.	false	false	true	
104487	Jak jednoznačně zjistíte, že poraněný dýchá:			je růžový	při sklonění se k ústům poraněného slyším jeho dech a cítím ho na své tváři	nemá příznaky cyanózy	false	true	false	
3097	Které z následujících motorových vozidel smíte řídit s řidičským oprávněním skupiny B?			Motorové vozidlo určené pro přepravu osob, s devíti místy k sezení včetně místa řidiče, jehož maximální přípustná hmotnost je 3.350 kg.	Motorové vozidlo určené pro přepravu nákladu, se dvěma místy k sezení, jehož maximální přípustná hmotnost je 3.700 kg.	Motocykl o objemu válců nepřesahujícím 125 cm3 a o výkonu nejvýše 11 kW, jehož konstrukční rychlost však přesahuje 45km/h.	true	false	false	
4311	"Připojovací pruh":			je přídatný jízdní pruh určený pro zařazování vozidel do jízdního proudu průběžného pruhu.	je jízdní pruh, připojený pro zastavení nebo nouzové zastavení.	je přídatný jízdní pruh určený pro bezpečné otáčení vozidel.	true	false	false	
2251	Řidič nesmí zastavit a stát:			V připojovacím pruhu, nejméně 50 m před místem připojení k průběžnému pruhu.	Jen v odbočovacím pruhu.	V připojovacím nebo odbočovacím pruhu.	false	false	true	
2597	Ztrátu řidičského průkazu je držitel řidičského oprávnění povinen:			Neprodleně ohlásit příslušnému obecnímu úřadu obce s rozšířenou působností.	Neprodleně ohlásit příslušnému útvaru dopravní policie.	Neprodleně ohlásit příslušnému útvaru obecní policie.	true	false	false	
5521	Ovlivní používání zkrášlovacích prostředků za jízdy reakční dobu řidiče nutnou ke sledování a řešení situací v provozu na pozemních komunikacích?		<img src="Q_W_5521.png" alt="Q_W_5521.png">	Ano. Řidič se musí věnovat plně řízení vozidla a sledovat situace v provozu na pozemních komunikacích.	Ne. Je důležité přijet do cílové destinace řádně a náležitě upraven/upravena.	Ne. Při řazení rychlostních stupňů také nemusím držet volant oběma rukama.	true	false	false	
5288	Dálnice, silnice a místní komunikace jsou sjízdné, jestliže umožňují bezpečný pohyb silničních a jiných vozidel přizpůsobený:			Stavebnímu stavu a dopravně technickému stavu těchto pozemních komunikací a povětrnostním situacím a jejich důsledkům.	Stavebnímu stavu a dopravně technickému stavu těchto pozemních komunikací. Na  povětrnostní situaci a její důsledky nemusí brát zřetel.	Vlastnostem vozidla a nákladu bez ohledu na dopravně technický stav těchto pozemních komunikací a povětrnostní situaci a její důsledky.	true	false	false	
1408	Která z vyobrazených dopravních značek neupravuje přednost.			<img src="A_W_1408_27623.jpg" alt="A_W_1408_27623.jpg"> .	<img src="A_W_1408_27624.jpg" alt="A_W_1408_27624.jpg"> .	<img src="A_W_1408_27625.jpg" alt="A_W_1408_27625.jpg"> .	false	false	true	
5527	Sestava jednotlivých šipek umístěných za sebou upozorňuje řidiče vozidla z výhledu:		<img src="Q_W_5527.png" alt="Q_W_5527.png">	Na nebezpečnou zatáčku vlevo, v níž musí řidič výrazně snížit rychlost jízdy.	Na tři po sobě následující zatáčky, z nichž první je vlevo.	Na skutečnost, že za zatáčkou je ve vzdálenosti 240 m železniční přejezd.	true	false	false	
4024	Účastníci dopravní nehody, při které došlo ke hmotné škodě na majetku třetí osoby, s výjimkou škody na vozidle, jehož řidič má účast na dopravní nehodě nebo škody na věci přepravované v tomto vozidle:			Jsou povinni vždy ohlásit tuto dopravní nehodu policistovi.	Jsou povinni ohlásit tuto dopravní nehodu policistovi pouze v případě, že je tato škoda vyšší než 100 000 Kč.	Nejsou povinni ohlásit tuto dopravní nehodu policistovi, jestliže se dohodnou na míře účasti na způsobené škodě a ohlásí nehodu pojišťovně.	true	false	false	
2977	Svítí-li zvláštní výstražné světlo modré nebo modré a červené barvy na stojícím vozidle:			Musí řidiči ostatních vozidel podle okolností snížit rychlost jízdy a popřípadě i zastavit vozidlo.	Musí řidiči ostatních vozidel vždy zastavit vozidlo.	Musí ostatní řidiči zastavit vozidlo na krajnici.	true	false	false	
5684	Řidič vozidla z výhledu hodlá pokračovat v jízdě vlevo. Přitom:		<img src="Q_W_5684.png" alt="Q_W_5684.png">	Nemusí dát přednost protijedoucímu vozidlu, neboť pokračuje po hlavní pozemní komunikaci.	Musí dát přednost protijedoucímu vozidlu.	Nemusí dát přednost protijedoucímu vozidlu, protože odbočuje vlevo.	true	false	false	
2879	Při řízení provozu na křižovatce znamená pro řidiče signál se současně svítícím červeným a žlutým světlem "Pozor!":			Upozornění, že řízení provozu světelnými signály bude ukončeno.	Povinnost zastavit vozidlo před světelným signalizačním zařízením, neboť bude následovat signál "Stůj!".	Povinnost připravit se k jízdě.	false	false	true	
2200	Tato dopravní značka:		<img src="Q_W_2200.jpg" alt="Q_W_2200.jpg">	Upozorňuje na úsek pozemní komunikace s prudkým stoupáním. Na značce se uvádí skutečný nejvyšší podélný sklon vozovky.	Upozorňuje na úsek pozemní komunikace, kde místní podmínky činí klesání nebezpečným. Na značce se uvádí skutečný nejvyšší podélný sklon vozovky.	Upozorňuje na únikový pruh za nebezpečným klesáním, kde lze v případě nouze, například při sníženém účinku brzd, zastavit vozidlo pomocnými prostředky, například protisvahem, hrubým štěrkovým povrchem apod.	true	false	false	
2911	Jaký je vztah mezi světelnými signály a svislými dopravními značkami upravujícími přednost?		[sound:Q_W_2911.mp4]	Světelné signály jsou nadřazeny svislým dopravním značkám upravujícím přednost.	Svislé dopravní značky upravující přednost jsou nadřazeny světelným signálům.	Světelné signály jsou postaveny na roveň svislým dopravním značkám upravujícím přednost.	true	false	false	
2937	V obytné a pěší zóně smí řidič jet rychlostí nejvýše:			40 km/h.	20 km/h.	30 km/h.	false	true	false	
104479	Při úrazu hlavy s drobnějším viditelným krvácením nejvíce poraněného ohrožuje:			krvácení	následné bezvědomí při poranění mozkové tkáně	zlomeniny kostí lebky	false	true	false	
5574	S jakým rizikem může řidič počítat při jízdě za označeným výcvikovým vozidlem autoškoly?		<img src="Q_W_5574.png" alt="Q_W_5574.png">	S žádným rizikem. Nemusí brát ohled na tyto účastníky silničního provozu.	S tím, že vozidlo autoškoly může doprovázet žadatele o ŘO na motocyklu při výcviku nebo při závěrečných zkouškách.	Nemusí brát zřetel na žádné zvýšené riziko.	false	true	false	
2898	Řidič smí zastavit a stát:			Vpravo ve směru jízdy co nejblíže k okraji pozemní komunikace a na jednosměrné pozemní komunikaci vpravo i vlevo.	Jen vlevo ve směru jízdy.	Jen mimo vozovku.	true	false	false	
3186	Nádoby na záložní palivo musí být provedeny tak, aby:			Palivo nemohlo vytékat při jakékoli poloze nádoby.	Se nedaly ve vozidle zaměnit s jinou nádobou.	Neměly objem větší než 5 litrů.	true	false	false	
2906	V provozu na pozemních komunikacích je zakázáno:			Troubit.	Neoprávněně užívat zvláštních výstražných světel a zvláštního zvukového výstražného znamení, které užívá vozidlo s právem přednostní jízdy.	Svítit za nesnížené viditelnosti.	false	true	false	
5478	S ohledem na defenzivní způsob jízdy řidič vozidla z výhledu:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5478.mp4]	věnuje pozornost pouze chodcům, jinak má dostatečný přímý rozhled a nemusí tak snižovat rychlost jízdy, protože je na hlavní pozemní komunikaci.	by měl zvýšit pozornost a přizpůsobit svou jízdu zejména kvůli omezenému výhledu způsobenému zastavením autobusu v zastávce.	musí zastavit vozidlo za autobusem a vyčkat jeho odjezdu ze zastávky.	false	true	false	
1572	Svítí-li světlo signálu se žlutým světlem "Pozor!" na křižovatce přerušovaně:			Nejde o křižovatku s provozem řízeným světelnými signály.	Znamená to pro řidiče povinnost neprodleně křižovatku opustit.	Je to signál pro řidiče k volnému průjezdu křižovatkou.	true	false	false	
4554	Řidič, který dosáhl 12 bodů a pozbyl řidičské oprávnění, musí při podání žádosti o vrácení řidičského oprávnění:			prokázat, že se podrobil přezkoušení z odborné způsobilosti a předložit výpis z evidenční karty řidiče.	prokázat, že je zdravotně způsobilý a předložit potvrzení o absolvování výuky a výcviku v autoškole.	prokázat, že se podrobil přezkoušení z odborné způsobilosti a předložit posudek o zdravotní způsobilosti včetně dopravně psychologického vyšetření.	false	false	true	
3213	Řidič vozidla, které je vybaveno zvláštním výstražným světlem oranžové barvy, smí tohoto světla užívat:			Pouze za snížené viditelnosti, například za deště, tmy nebo sněžení, byla-li by jeho jízdou ohrožena bezpečnost.	Vždy, i když není ohrožena bezpečnost provozu na pozemních komunikacích nebo jeho pracovní činnost.	Pokud by jeho jízdou nebo pracovní činností mohla být ohrožena bezpečnost provozu na pozemních komunikacích.	false	false	true	
5653	K jakému porušení silničních pravidel došlo ve vyobrazené dopravní situaci?	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5653.mp4]	Řidič vozidla z výhledu ohrozil chodkyni, která přecházela po přechodu pro chodce.	Chodkyně se před vstupem do vozovky nerozhlédla, nevěnovala se situaci v provozu.	Řidič vozidla z výhledu zastavil před přechodem pro chodce v místě výjezdu z kruhového objezdu.	false	true	false	
5517	V rámci dodržování bezpečné a defenzivní jízdy (například na dovolenou či služební cestu) by měl řidič vozidla z výhledu ve vyobrazené dopravní situaci:		<img src="Q_W_5517.png" alt="Q_W_5517.png">	vidět na vozovce minimálně jednu šipku za vpředu jedoucím vozidlem za běžných podmínek a dodržet tak doporučenou bezpečnou vzdálenost jedoucích vozidel.	vidět na vozovce minimálně dvě šipky za vpředu jedoucím vozidlem za běžných podmínek a dodržet tak doporučenou bezpečnou vzdálenost jedoucích vozidel.	vidět na vozovce minimálně jednu šipku pouze za vpředu jedoucím osobním vozidlem za běžných podmínek.	false	true	false	
3203	Řidič nesmí zastavit a stát:			V obci na křižovatce tvaru "T" na protější straně vyúsťující pozemní komunikace.	Na křižovatce a ve vzdálenosti kratší než 3 m před hranicí křižovatky a 3 m za ní.	Na křižovatce a ve vzdálenosti kratší než 5 m před hranicí křižovatky a 5 m za ní; tento zákaz neplatí v obci na křižovatce tvaru "T" na protější straně vyúsťující pozemní komunikace.	false	false	true	
1803	Vyobrazená dopravní značka:		<img src="Q_W_1803.gif" alt="Q_W_1803.gif">	Přikazuje řidiči motorového vozidla o třech a více kolech pokračovat v jízdě až po nasazení sněhových řetězů na nejméně dvě hnací kola.	Doporučuje řidiči motorového vozidla o třech a více kolech pokračovat v jízdě až po nasazení sněhových řetězů.	Zakazuje vjezd vozidlům s nasazenými sněhovými řetězy.	true	false	false	
2281	Nakládání či skládání nákladu na pozemní komunikaci:			Nesmí ohrozit bezpečnost provozu na pozemních komunikacích.	Nesmí omezit plynulost provozu na pozemních komunikacích.	Nesmí probíhat za snížené viditelnosti.	true	false	false	
5628	Kde může řídit sedmnáctiletý řidič (L17) za doprovodu mentora?		<img src="Q_W_5628.png" alt="Q_W_5628.png">	Ve všech zemích Evropské unie.	V České republice.	V České republice s výjimkou dálnic.	false	true	false	
3474	Silniční dopravou pro cizí potřeby se rozumí:			Doprava, při níž vzniká mezi provozovatelem silniční dopravy a osobou, jejíž přepravní potřeba se uspokojuje, závazkový vztah, jehož předmětem je přeprava osob, věcí nebo zvířat.	Doprava, jejíž předmětem je přeprava osob, věcí nebo zvířat i bez smluvního závazku.	Doprava, při níž vzniká mezi provozovatelem silniční dopravy a osobou jejíž přepravní potřeby uspokojuje závazkový vztah, jehož předmětem je pouze přeprava osob.	true	false	false	
5568	Jak se musí ve vyobrazené dopravní situaci zachovat řidič vozidla z výhledu v místě označeném bílou klikatou čárou na vozovce za dopravní značkou ,,Chodci”?	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5568.mp4]	Musí zde projíždět se zvýšenou opatrností a přizpůsobit rychlost jízdy zvýšenému pohybu chodců.	Musí kvůli zvýšenému pohybu chodců jet v bezpečném odstupu od kraje vozovky. Povinný odstup od kraje vozovky je vyznačen bílou klikatou čárou na vozovce.	Musí umožnit chodcům, aby v tomto místě přešli vozovku a to zpomalením nebo i zastavením vozidla.	true	false	false	
2598	Odcizení řidičského průkazu je držitel řidičského oprávnění povinen:			Neprodleně ohlásit příslušnému obecnímu úřadu obce s rozšířenou působností.	Neprodleně ohlásit příslušnému útvaru dopravní policie.	Neprodleně ohlásit příslušnému útvaru obecní policie.	true	false	false	
2454	S čím musíte počítat v případě, že je náklad nerovnoměrně rozložen?			Dojde k nepovolenému překročení zatížení náprav.	Nerovnoměrné rozložení nákladu nemá vliv na zatížení náprav.	Řízení vozidla nebude nijak ovlivněno.	true	false	false	
5562	Ve vyobrazené dopravní situaci řidič vozidla z výhledu	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5562.mp4]	nemusel zastavit před přechodem pro chodce, nevidomý chodec byl ještě daleko od místa přecházení vozovky a řidič měl dostatek času přechod pro chodce přejet, aniž by chodce ohrozil nebo omezil.	musel umožnit nevidomému chodci nerušené a bezpečné přejití vozovky, protože bylo zřejmé, že nevidomý chodec hodlá přecházet vozovku po přechodu pro chodce.	nemusel umožnit nevidomému chodci přejití vozovky, protože ten se dopustil přestupku, kdy hodlal sám, bez doprovodu přecházet vozovku.	false	true	false	
104485	Pokud vidíte, že účastník nehody masivně krvácí:			vrátím se k vlastnímu vozu a začnu hledat v lékárničce obvazový materiál	neprodleně krvácející místo stlačím prsty, dlaní nebo složeným kusem oděvu	krvácející místo nebudu ošetřovat, začnu poraněnému zajišťovat životní funkce tj. umělé dýchání, zevní srdeční masáž	false	true	false	
5600	Řidiči motorového vozidla označeného parkovacím průkazem pro osoby se zdravotním postižením nemusí v jednotlivých případech a je-li to naléhavě nutné, po dobu nezbytně potřebnou:		<img src="Q_W_5600.png" alt="Q_W_5600.png">	Dodržovat zákaz zastavení vyplývající z dopravní značky „zákaz zastavení“; přitom nesmí být ohrožena bezpečnost a plynulost provozu na pozemních komunikacích.	Nemusí dodržovat zákaz zastavení a stání, které jsou stanoveny zákonem.	Dodržovat zákaz stání a zákaz stání vyplývající z dopravní značky „zákaz stání“; přitom nesmí být ohrožena bezpečnost a plynulost provozu na pozemních komunikacích.	false	false	true	
5476	Ve vyobrazené dopravní situaci řidič vozidla z výhledu:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5476.mp4]	aby zabránil střetu s motocyklistou, sníží rychlost jízdy a přestože odbočuje vlevo, uhýbá k pravému okraji vozovky.	musí se zařadit co nejdále vlevo v části vozovky určené pro jeho směr jízdy, neboť odbočuje vlevo, na předjíždějícího motocyklistu nemusí brát ohled.	aby zabránil střetu s motocyklistou musí se zařadit co nejdále vlevo v části vozovky určené pro jeho směr jízdy a vytvořit tak bezpečný prostor v pravé části vozovky.	true	false	false	
2183	Dopravní značka "Jednosměrný provoz" vymezuje úsek komunikace, kde je zakázáno:		[sound:Q_W_2183.mp4]	Zastavit a stát, s výjimkou míst označených jako parkoviště.	Jet rychlostí vyšší než 20 km.h-1, jestliže dopravní značkou není dovolena rychlost vyšší.	Couvat, pokud to není nezbytně nutné, například k zajetí do řady vozidel nebo vyjetí z ní.	false	false	true	
5410	Tato dopravní značka:		<img src="Q_W_5410.png" alt="Q_W_5410.png">	určuje povinnost dát přednost v jízdě vozidlům na hlavní pozemní komunikaci.	přikazuje řidiči dát přednost vozidlům připojujícím se zprava.	neexistuje.	false	false	true	
3093	Přípojné vozidlo, které jede v prostředním jízdním pruhu, má nejvyšší povolenou rychlost 75 km/h. Může toto vozidlo jet po dálnici?		[sound:Q_W_3093.mp4]	Ano.	Ne.		false	true	false	
104482	Poraněný je v bezvědomí, leží na zádech a zatím dýchá. Náhle začne zvracet. Jak budete postupovat:			nechám ho zvracet, nehrozí mu žádné nebezpečí	otočím mu hlavu na stranu a snažím se mu vyčistit dutinu ústní	nesmím mu pohnout hlavou (může mít poraněnou páteř) a nevadí, že může zvratky vdechnout do dýchacích cest	false	true	false	
5383	Technickou silniční kontrolou se mimo jiné rozumí kontrola technického stavu vozidla. Řidič motorového vozidla je povinen:		<img src="Q_W_5383.png" alt="Q_W_5383.png">	Na výzvu policisty podrobit vozidlo technické silniční kontrole, pouze pokud uplynula doba 1 roku od řádné technické prohlídky vozidla.	Na výzvu policisty podrobit vozidlo technické silniční kontrole.	Na výzvu policisty podrobit vozidlo technické silniční kontrole v případě, kdy vozidlo vykazuje nebezpečnou závadu.	false	true	false	
5692	Řidič vozidla z výhledu ve vyobrazené křižovatce s přerušovaně svítícím žlutým světlem hodlá pokračovat v jízdě vlevo. Přitom:		<img src="Q_W_5692.png" alt="Q_W_5692.png">	Nemusí dát přednost protijedoucímu vozidlu, protože odbočuje vlevo.	Nemusí dát přednost protijedoucímu vozidlu, neboť pokračuje po hlavní pozemní komunikaci a nejedná se o křižovatku řízenou světelnými signály.	Musí dát přednost protijedoucímu vozidlu.	false	true	false	
2836	Je-li dávána výstraha dvěma červenými střídavě přerušovanými světly signálu přejezdového zabezpečovacího zařízení, znamená to, že řidič:			Nesmí vjíždět na železniční přejezd.	Smí vjíždět na železniční přejezd.	Musí zapnout výstražné světelné zařízení.	true	false	false	
4310	"Připojovací pruh":			je jízdní pruh připojený pro předjíždění nemotorových vozidel.	je přídatný jízdní pruh určený pro vyjíždění z průběžného jízdního pruhu.	je přídatný jízdní pruh určený pro zařazování vozidel do jízdního proudu průběžného pruhu.	false	false	true	
2612	Údaje z registru řidičů lze poskytnout:			Fyzickým osobám, pokud jde o údaje o nich vedené.	Všem fyzickým i právnickým osobám, které o to požádají, a to v rozsahu jejich žádosti.	Všem držitelům řidičského oprávnění, kteří o to požádají, a to v rozsahu jejich žádosti.	true	false	false	
2252	Řidič vozidla, které je povinně vybaveno přenosným trojúhelníkem a pro technickou závadu se na pozemní komunikaci mimo obec stalo nepojízdným, je povinen tento trojúhelník umístit:			Na okraj vozovky ve vzdálenosti nejméně 50 metrů za vozidlem, na dálnici nejméně 100 m za vozidlem.	Na střed vozovky ve vzdálenosti nejméně 50 metrů za vozidlem, na dálnici nejméně 100 m za vozidlem.	Na střechu vozidla, odkud bude zezadu dobře viditelný.	true	false	false	
2868	Při vlečení motorového vozidla se smí jet rychlostí:			Nejvýše 90 km/h.	Nejvýše 60 km/h.	Nejvýše 70 km/h.	false	true	false	
1455	Zraněný si po dopravní nehodě stěžuje na bolesti břicha a pocit žízně:			Nepodáváme mu žádné nápoje.	Podáváme mu studené nápoje.	Podáváme mu dostatek vlažných nápojů.	true	false	false	
2968	Zastavovat vozidlo je oprávněn:			Policista ve stejnokroji.	Kdokoliv.	Ten, kdo je k tomu pověřen policistou.	true	false	false	
2342	Kdy je efektivní používat tempomat?			Pokud dopravní situace umožní jízdu stejnoměrnou rychlostí.	Jen ve stoupání nebo klesání.	Jen při vysokých rychlostech.	true	false	false	
2362	Může řidič motocyklu přepravovat osobu, která nedosáhne nohama na stupačky?			Ano, ale jen v obci.	Nesmí.	Může, pokud je přepravované osobě více než 12 let.	false	true	false	
5593	Pokud bude řidič motorového vozidla z výhledu ve vyobrazené dopravní situaci v obci míjet cyklistu ve vyhrazeném jízdním pruhu, pak:		<img src="Q_W_5593.jpg" alt="Q_W_5593.jpg">	Nemusí od něho dodržet bezpečný boční odstup 1,5 m, ale musí dbát zvýšené opatrnosti.	Musí v každém případě od něho dodržet bezpečný boční odstup 1,5 m.	Musí v každém případě od něho dodržet bezpečný boční odstup 1 m.	true	false	false	
2581	Mezinárodní řidičský průkaz:			Vydá držiteli řidičského oprávnění příslušný obecní úřad obce s rozšířenou působností na základě jeho žádosti.	Vydá obecní úřad obce s rozšířenou působností vždy společně s řidičským průkazem.	Vydá příslušný útvar dopravní policie vždy společně s řidičským průkazem.	true	false	false	
4342	"Krajnice":			je část vozovky, na kterou je ve všech případech zakázáno vjíždět.	je část povrchu pozemní komunikace ležící mezi okrajem přilehlého jízdního pruhu a hranou koruny pozemní komunikace, skládá se zpravidla ze zpevněné a nezpevněné části.	je část povrchu pozemní komunikace, která je vždy označena dopravní značkou "Nebezpečná krajnice".	false	true	false	
105496	Ve vyobrazené dopravní situaci:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:f2ac75863a9e4c80aacf4a7dcea12ba0.mp4]	možné zvýšené riziko představuje cyklista, který se nepohybuje v souladu s pravidly silničního provozu a jede po chodníku a následně po přechodu pro chodce.	možné zvýšené riziko představuje chodec na zastávce, který se nevěnuje dění na komunikaci, ale sleduje mobilní zařízení.	možné zvýšené riziko představuje chodec, který dobíhá na zastávku, ke které se blíží autobus.	true	false	false	
1607	Řidič, který při předjíždění motorového vozidla vybočuje ze směru své jízdy:			Nemusí dávat znamení o změně směru jízdy.	Musí dávat znamení o změně směru jízdy.	Dává znamení o změně směru jízdy jen tehdy, vyžaduje-li to bezpečnost provozu.	false	true	false	
4348	"Železniční přejezd":			je místo, kde se úrovňově kříží pozemní komunikace se železnicí, popřípadě s jinou dráhou ležící na samostatném tělese, a označené příslušnou dopravní značkou.	je místo, kde se úrovňově kříží pozemní komunikace se železnicí a příslušnou dopravní značkou se neoznačuje.	je místo, kde se úrovňově kříží pozemní komunikace se železnicí a je vždy označeno dopravní značkou "Stůj, dej přednost v jízdě".	true	false	false	
